model,run_type,best_params,accuracy,precision,recall,f1
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333333,0.9767037037037037,0.9733333333333333,0.9731038893797516
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666667,0.9696666666666666,0.9666666666666667,0.9664429947188568
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",0.94,0.9431044891640866,0.94,0.9399046840958606
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",0.96,0.9606944444444445,0.96,0.9599703951962016
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",0.9,0.9121911421911423,0.9,0.898818744473917
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333333,0.9767037037037037,0.9733333333333333,0.9731038893797516
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9606944444444445,0.96,0.9599703951962016
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9606944444444445,0.96,0.9599703951962016
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",0.9,0.9121911421911423,0.9,0.898818744473917
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9606944444444445,0.96,0.9599703951962016
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",0.9,0.9121911421911423,0.9,0.898818744473917
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9606944444444445,0.96,0.9599703951962016
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9606944444444445,0.96,0.9599703951962016
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666667,0.9696666666666666,0.9666666666666667,0.9664429947188568
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666667,0.9696666666666666,0.9666666666666667,0.9664429947188568
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly'}",0.9733333333333333,0.9740277777777778,0.9733333333333333,0.973303728529535
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'scale', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333333,0.9767037037037037,0.9733333333333333,0.9731038893797516
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",0.94,0.9431044891640866,0.94,0.9399046840958606
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'poly'}",0.96,0.9650793650793651,0.96,0.959498746867168
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
SVC,bayesian_search,"{'C': 10.0, 'gamma': 'auto', 'kernel': 'rbf'}",0.98,0.9811111111111112,0.98,0.9799696504212633
